time, MFC_C, MFC_E,,,,,
732309,1.6403,0.9426,,,,,
732809,1.6427,1.8998,,,,,
733309,1.6395,2.5088,,,,,
733809,1.6395,2.6531,,,,,
734309,1.6395,2.5024,,,,,
734809,1.6403,1.9352,,,,,
735309,1.6403,1.0087,,,,,
735809,1.6395,0.3609,,,,,
736309,1.6387,0.2965,,,,,
742175,1.6444,2.0262,,,,,
742675,1.6411,2.5121,,,,,
743175,1.6436,2.6039,,,,,
743675,1.6387,2.3928,,,,,
744175,1.6403,1.7797,,,,,
744675,1.6411,0.9346,,,,,
745175,1.6419,0.4077,,,,,
745675,1.6387,0.4214,,,,,
746175,1.6403,0.9732,,,,,
746675,1.6411,1.8079,,,,,
747175,1.6411,2.4057,,,,,
747675,1.6395,2.5757,,,,,
748175,1.6395,2.4444,,,,,
748675,1.6403,1.9425,,,,,
749175,1.6411,1.1408,,,,,
749675,1.6387,0.5342,,,,,
750175,1.6387,0.4278,,,,,
750675,1.6395,0.8484,,,,,
751175,1.6411,1.6025,,,,,
751675,1.6411,2.2696,,,,,
752175,1.6403,2.5217,,,,,
752675,1.6395,2.4653,,,,,
759039,1.6395,0.5648,,,,,
759538,1.6387,0.5809,,,,,
760038,1.6387,1.0619,,,,,
760538,1.6395,1.7797,,,,,
761038,1.6403,2.3195,,,,,
761538,1.6403,2.4919,,,,,
762038,1.6395,2.367,,,,,
762538,1.6387,1.9078,,,,,
763038,1.6419,1.2133,,,,,
763538,1.6395,0.6816,,,,,
764038,1.6395,0.5728,,,,,
764538,1.6395,0.9362,,,,,
765038,1.6411,1.5952,,,,,
765538,1.6403,2.1962,,,,,
766038,1.6387,2.4492,,,,,
766538,1.6395,2.3977,,,,,
767038,1.6403,2.0343,,,,,
767538,1.6403,1.3769,,,,,
768038,1.6419,0.7984,,,,,
768538,1.6395,0.5881,,,,,
769038,1.6395,0.8379,,,,,
774804,1.6395,2.1825,,,,,
775304,1.6403,2.413,,,,,
775804,1.6403,2.3493,,,,,
776304,1.6395,1.9876,,,,,
776804,1.6387,1.3672,,,,,
777304,1.6395,0.8451,,,,,
777804,1.6395,0.6719,,,,,
778304,1.65,0.9257,,,,,
778804,1.6411,1.4856,,,,,
779304,1.6395,2.073,,,,,
779804,1.6395,2.3767,,,,,
780304,1.6403,2.3815,,,,,
780804,1.6411,2.0963,,,,,
781304,1.6395,1.53,,,,,
781804,1.6395,0.9676,,,,,
782304,1.6395,0.6993,,,,,
782804,1.6395,0.8476,,,,,
783304,1.6452,1.335,,,,,
783804,1.6395,1.94,,,,,
784304,1.6395,2.3139,,,,,
784804,1.6403,2.388,,,,,
791616,1.6395,0.7493,,,,,
792115,1.6395,0.9346,,,,,
792615,1.6403,1.4164,,,,,
793115,1.6387,1.9698,,,,,
793615,1.6395,2.2913,,,,,
794115,1.6403,2.3308,,,,,
794615,1.6403,2.0979,,,,,
795115,1.6395,1.6049,,,,,
795615,1.6403,1.0844,,,,,
796115,1.6411,0.8008,,,,,
796615,1.6395,0.887,,,,,
797115,1.6387,1.2987,,,,,
797615,1.6395,1.8466,,,,,
798115,1.6403,2.226,,,,,
798615,1.6395,2.3268,,,,,
799115,1.6403,2.156,,,,,
799615,1.6387,1.7314,,,,,
800115,1.6395,1.2021,,,,,
800615,1.6395,0.8556,,,,,
801115,1.6419,0.8596,,,,,
801615,1.6411,1.2037,,,,,
802115,1.6395,1.7225,,,,,
809136,1.6395,1.4284,,,,,
809636,1.6411,1.0127,,,,,
810136,1.6395,0.8588,,,,,
810636,1.6387,1.0506,,,,,
811136,1.6387,1.4905,,,,,
811636,1.6411,1.9755,,,,,
812136,1.6395,2.2389,,,,,
812636,1.6395,2.251,,,,,
813136,1.6395,2.0206,,,,,
813636,1.6403,1.5662,,,,,
814136,1.6395,1.1183,,,,,
814636,1.6395,0.8927,,,,,
815136,1.6411,0.9998,,,,,
815636,1.6395,1.3769,,,,,
816136,1.6411,1.8619,,,,,
816636,1.6419,2.1858,,,,,
817136,1.6395,2.2591,,,,,
817636,1.6427,2.0891,,,,,
818136,1.6403,1.6927,,,,,
818636,1.6395,1.2311,,,,,
819136,1.6403,0.9442,,,,,
825232,1.6395,1.7016,,,,,
825732,1.6395,2.0673,,,,,
826232,1.6411,2.2204,,,,,
826732,1.6411,2.1278,,,,,
827232,1.6395,1.8135,,,,,
827732,1.6411,1.3761,,,,,
828232,1.6395,1.0441,,,,,
828732,1.6403,0.9749,,,,,
829232,1.6387,1.1924,,,,,
829732,1.6395,1.592,,,,,
830232,1.6403,1.9876,,,,,
830732,1.6403,2.1809,,,,,
831232,1.6403,2.1463,,,,,
831732,1.6387,1.8861,,,,,
832232,1.6387,1.4768,,,,,
832732,1.6395,1.1263,,,,,
833232,1.6403,0.995,,,,,
833732,1.6403,1.1682,,,,,
834232,1.6379,1.6758,,,,,
834732,1.6387,2.2542,,,,,
835232,1.6395,2.5282,,,,,
841085,1.6411,1.7008,,,,,
841585,1.6403,0.746,,,,,
842085,1.6395,0.2498,,,,,
842585,1.6387,0.3013,,,,,
843085,1.6411,0.9241,,,,,
843585,1.6395,1.874,,,,,
844085,1.6395,2.5072,,,,,
844585,1.6403,2.6659,,,,,
845085,1.6395,2.5241,,,,,
845585,1.6387,1.9707,,,,,
846085,1.6387,1.0393,,,,,
846585,1.6395,0.365,,,,,
847085,1.6395,0.2908,,,,,
847585,1.6403,0.7517,,,,,
848085,1.6411,1.6653,,,,,
848585,1.6419,2.421,,,,,
849085,1.6387,2.6692,,,,,
849585,1.6387,2.5991,,,,,
850085,1.6403,2.1415,,,,,
850585,1.6419,1.2012,,,,,
851085,1.6403,0.3762,,,,,
851585,1.6395,0.2216,,,,,
858762,1.6468,2.62,,,,,
859261,1.6403,2.2365,,,,,
859761,1.6395,1.3745,,,,,
860261,1.6436,0.5438,,,,,
860761,1.6403,0.2554,,,,,
861261,1.6387,0.4544,,,,,
861761,1.6395,1.2359,,,,,
862261,1.6411,2.1221,,,,,
862761,1.6395,2.5685,,,,,
863261,1.6419,2.6345,,,,,
863761,1.6411,2.3799,,,,,
864261,1.6403,1.6718,,,,,
864761,1.6395,0.796,,,,,
865261,1.6387,0.3134,,,,,
865761,1.6395,0.3843,,,,,
866261,1.6403,1.0047,,,,,
866761,1.6403,1.8909,,,,,
867261,1.6403,2.4718,,,,,
867761,1.6411,2.6184,,,,,
868261,1.6395,2.4581,,,,,
868761,1.6395,1.903,,,,,
875770,1.6419,1.4953,,,,,
876270,1.6387,2.2172,,,,,
876770,1.6387,2.5346,,,,,
877270,1.6387,2.5225,,,,,
877770,1.6411,2.1962,,,,,
878270,1.6411,1.4784,,,,,
878770,1.6363,0.7589,,,,,
879270,1.6395,0.4254,,,,,
879770,1.6395,0.6196,,,,,
880270,1.6395,1.2536,,,,,
880770,1.6395,2.0254,,,,,
881270,1.6403,2.4557,,,,,
881770,1.6395,2.5233,,,,,
882270,1.6403,2.2857,,,,,
882770,1.6395,1.6718,,,,,
883270,1.6395,0.9394,,,,,
883770,1.6395,0.5052,,,,,
884270,1.6411,0.5817,,,,,
884770,1.6411,1.1312,,,,,
885270,1.6395,1.8869,,,,,
885770,1.6387,2.4001,,,,,
892923,1.6403,0.5881,,,,,
893423,1.6395,0.5615,,,,,
893923,1.6387,1.0047,,,,,
894423,1.6436,1.7104,,,,,
894923,1.6395,2.2824,,,,,
895423,1.6411,2.4863,,,,,
895923,1.6395,2.3856,,,,,
896423,1.6411,1.9642,,,,,
896923,1.6427,1.2657,,,,,
897423,1.6403,0.7098,,,,,
897923,1.6395,0.5624,,,,,
898423,1.6395,0.8919,,,,,
898923,1.6419,1.5445,,,,,
899423,1.6411,2.1721,,,,,
899923,1.6436,2.4573,,,,,
900423,1.6403,2.421,,,,,
900923,1.6395,2.077,,,,,
901423,1.6419,1.4333,,,,,
901923,1.6411,0.8314,,,,,
902423,1.6395,0.5825,,,,,
902923,1.6387,0.8032,,,,,
903423,1.6395,1.3833,,,,,
910580,1.6419,1.5292,,,,,
911080,1.6395,0.9386,,,,,
911580,1.6411,0.655,,,,,
912080,1.6403,0.8081,,,,,
912580,1.6411,1.3156,,,,,
913080,1.6387,1.9449,,,,,
913580,1.6395,2.3284,,,,,
914080,1.6395,2.3985,,,,,
914580,1.6403,2.1842,,,,,
915080,1.6371,1.6677,,,,,
915580,1.6403,1.0699,,,,,
916080,1.6395,0.7106,,,,,
916580,1.6403,0.7686,,,,,
917080,1.6411,1.2061,,,,,
917580,1.6395,1.8087,,,,,
918080,1.6403,2.305,,,,,
918580,1.6411,2.5652,,,,,
919080,1.6395,2.5459,,,,,
919580,1.6403,2.1503,,,,,
920080,1.6411,1.1875,,,,,
920580,1.6395,0.2498,,,,,
927990,1.6411,2.5298,,,,,
928490,1.6411,2.4291,,,,,
928990,1.6403,1.928,,,,,
929490,1.6411,1.2367,,,,,
929990,1.6403,0.8089,,,,,
930490,1.6395,0.6574,,,,,
930990,1.6411,0.8846,,930990,,0.8846,
931490,1.6403,1.4719,,931490,,1.4719,
931990,1.6411,2.0971,,931990,,2.0971,
932490,1.6395,2.3823,,932490,,2.3823,
932990,1.6387,2.3396,,932990,,2.3396,
933490,1.6403,2.0593,,933490,,2.0593,
933990,1.6436,1.5759,,933990,,1.5759,
934490,1.6387,1.0256,,934490,,1.0256,
934990,1.6387,0.7098,,934990,,0.7098,
935490,1.6444,0.8194,,935490,,0.8194,
935990,1.6395,1.281,,935990,,1.281,
936490,1.6411,1.8595,,936490,,1.8595,
936990,1.6403,2.2414,,936990,,2.2414,
937490,1.6395,2.3743,,937490,,2.3743,
937990,1.6395,2.2494,,937990,,2.2494,
945243,1.6427,1.2101,,945243,,1.2101,
945743,1.6411,1.8667,,945743,,1.8667,
946243,1.6411,2.3324,,946243,,2.3324,
946743,1.6395,2.4436,,946743,,2.4436,
947243,1.6403,2.2687,,947243,,2.2687,
947743,1.6411,1.7813,,947743,,1.7813,
948243,1.6395,1.1126,,948243,,1.1126,
948743,1.6411,0.6671,,948743,,0.6671,
949243,1.6339,0.6647,,949243,,0.6647,
949743,1.6387,1.1062,,949743,,1.1062,
950243,1.6395,1.7684,,950243,,1.7684,
950743,1.6436,2.2808,,950743,,2.2808,
951243,1.6403,2.4371,,951243,,2.4371,
951743,1.6395,2.3123,,951743,,2.3123,
952243,1.6395,1.8901,,952243,,1.8901,
952743,1.6403,1.2609,,952743,,1.2609,
953243,1.6411,0.8049,,953243,,0.8049,
953743,1.6411,0.7501,,953743,,0.7501,
954243,1.6395,1.0925,,954243,,1.0925,
954743,1.6395,1.6677,,954743,,1.6677,
955243,1.6395,2.16,,955243,,2.16,
955743,1.6411,2.338,,955743,,2.338,
962405,1.6411,0.9749,,962405,,0.9749,
962905,1.6395,0.9023,,962905,,0.9023,
963405,1.6411,1.1424,,963405,,1.1424,
963905,1.6411,1.5791,,963905,,1.5791,
964405,1.6395,2.0206,,964405,,2.0206,
964905,1.6387,2.2309,,964905,,2.2309,
965405,1.6395,2.2003,,965405,,2.2003,
965905,1.6419,1.9457,,965905,,1.9457,
966405,1.6411,1.4929,,966405,,1.4929,
966905,1.6387,1.0941,,966905,,1.0941,
967405,1.6387,0.9322,,967405,,0.9322,
967905,1.6387,1.0731,,967905,,1.0731,
968405,1.6403,1.4518,,968405,,1.4518,
968905,1.6411,1.8933,,968905,,1.8933,
969405,1.6395,2.1672,,969405,,2.1672,
969905,1.6387,2.2132,,969905,,2.2132,
970405,1.6395,2.0351,,970405,,2.0351,
970905,1.6403,1.6411,,970905,,1.6411,
971405,1.6411,1.2133,,971405,,1.2133,
971905,1.6403,0.9628,,971905,,0.9628,
972405,1.6395,1.0071,,972405,,1.0071,
978173,1.6419,1.9078,,978173,,1.9078,
978673,1.6411,2.1543,,978673,,2.1543,
979173,1.6395,2.1688,,979173,,2.1688,
979673,1.6395,1.9594,,979673,,1.9594,
980173,1.6323,1.5686,,980173,,1.5686,
980673,1.6387,1.1859,,980673,,1.1859,
981173,1.6395,1.0006,,981173,,1.0006,
981673,1.6395,1.0957,,981673,,1.0957,
982173,1.6403,1.4139,,982173,,1.4139,
982673,1.6411,1.8176,,982673,,1.8176,
983173,1.6395,2.102,,983173,,2.102,
983673,1.6395,2.1656,,983673,,2.1656,
984173,1.6387,2.0174,,984173,,2.0174,
984673,1.6395,1.6734,,984673,,1.6734,
985173,1.6411,1.2794,,985173,,1.2794,
985673,1.6403,1.0458,,985673,,1.0458,
986173,1.6395,1.0611,,986173,,1.0611,
986673,1.6387,1.3156,,986673,,1.3156,
987173,1.6395,1.7112,,987173,,1.7112,
987673,1.6403,2.0416,,987673,,2.0416,
988173,1.6419,2.1624,,988173,,2.1624,
995121,1.6395,1.0635,,995121,,1.0635,
995621,1.6403,1.161,,995621,,1.161,
996121,1.6411,1.4583,,996121,,1.4583,
996621,1.6395,1.824,,996621,,1.824,
997121,1.6403,2.0722,,997121,,2.0722,
997621,1.6419,2.1286,,997621,,2.1286,
998121,1.6419,1.9819,,,,,
998621,1.6403,1.6605,,,,,
999121,1.6419,1.3132,,,,,
999621,1.6411,1.1118,,,,,
1000121,1.6387,1.1352,,,,,
1000621,1.6387,1.3737,,,,,
1001121,1.6403,1.7225,,,,,
1001621,1.6411,2.0085,,,,,
1002121,1.6411,2.1036,,,,,
1002621,1.6387,2.0109,,,,,
1003121,1.6387,1.7378,,,,,
1003621,1.6403,1.3994,,,,,
1004121,1.6411,1.1626,,,,,
1004621,1.6395,1.1295,,,,,
1005121,1.6395,1.3124,,,,,
1005621,1.6395,1.6371,,,,,
1010995,1.6436,2.0182,,,,,
1011495,1.6403,2.0569,,,,,
1011995,1.6395,1.9151,,,,,
1012495,1.6403,1.6323,,,,,
1012995,1.6403,1.3318,,,,,
1013495,1.6395,1.1658,,,,,
1013995,1.6419,1.2021,,,,,
1014495,1.6403,1.4164,,,,,
1014995,1.6387,1.7225,,,,,
1015495,1.6436,1.9731,,,,,
1015995,1.6403,2.0528,,,,,
1016495,1.6403,1.9626,,,,,
1016995,1.6403,1.712,,,,,
1017495,1.6387,1.4091,,,,,
1017995,1.6411,1.2101,,,,,
1018495,1.6403,1.19,,,,,
1018995,1.6411,1.36,,,,,
1019495,1.6403,1.6508,,,,,
1019995,1.6387,1.9175,,,,,
1020495,1.6395,2.0448,,,,,
1020995,1.6395,1.9948,,,,,
1027937,1.6395,1.2512,,,,,
1028437,1.6403,1.476,,,,,
1028937,1.6411,1.7628,,,,,
1029437,1.6411,1.9723,,,,,
1029937,1.6411,2.0279,,,,,
1030437,1.6411,1.9118,,,,,
1030937,1.6387,1.6629,,,,,
1031437,1.6387,1.389,,,,,
1031937,1.6395,1.2246,,,,,
1032437,1.6403,1.2351,,,,,
1032937,1.6395,1.4147,,,,,
1033437,1.6395,1.6871,,,,,
1033937,1.6387,1.9215,,,,,
1034437,1.6395,2.019,,,,,
1034937,1.6403,1.9489,,,,,
1035437,1.6403,1.7322,,,,,
1035937,1.6403,1.4574,,,,,
1036437,1.6419,1.2552,,,,,
1036937,1.6403,1.223,,,,,
1037437,1.6379,1.3575,,,,,
1037937,1.6395,1.6121,,,,,
1043287,1.6427,1.9288,,,,,
1043787,1.6395,1.9827,,,,,
1044287,1.6387,1.8869,,,,,
1044787,1.6395,1.6718,,,,,
1045287,1.6411,1.4276,,,,,
1045787,1.6403,1.2673,,,,,
1046287,1.6395,1.2697,,,,,
1046787,1.6395,1.4292,,,,,
1047287,1.6403,1.6718,,,,,
1047787,1.6403,1.8828,,,,,
1048287,1.6395,1.9666,,,,,
1048787,1.6387,1.9062,,,,,
1049287,1.6387,1.7185,,,,,
1049787,1.6403,1.4808,,,,,
1050287,1.6411,1.3044,,,,,
1050787,1.6411,1.2697,,,,,
1051287,1.6395,1.3898,,,,,
1051787,1.6395,1.6121,,,,,
1052287,1.6419,1.8337,,,,,
1052787,1.6411,1.9473,,,,,
1053287,1.6395,1.9191,,,,,
1053787,1.6395,1.7636,,,,,
1060941,1.6436,1.5799,,,,,
1061441,1.6403,1.7918,,,,,
1061941,1.6395,1.9215,,,,,
1062441,1.6387,1.9215,,,,,
1062941,1.6403,1.7942,,,,,
1063441,1.6403,1.5864,,,,,
1063941,1.6395,1.3922,,,,,
1064441,1.6387,1.3028,,,,,
1064941,1.6403,1.3583,,,,,
1065441,1.6403,1.5308,,,,,
1065941,1.6395,1.7418,,,,,
1066441,1.6387,1.8949,,,,,
1066941,1.6395,1.928,,,,,
1067441,1.6403,1.8337,,,,,
1067941,1.6419,1.6411,,,,,
1068441,1.6403,1.4405,,,,,
1068941,1.6387,1.3213,,,,,
1069441,1.6387,1.339,,,,,
1069942,1.6395,1.484,,,,,
1070441,1.6395,1.6911,,,,,
1070941,1.6411,1.8595,,,,,
1076192,1.6403,1.9078,,,,,
1076692,1.6403,1.8184,,,,,
1077192,1.6403,1.6371,,,,,
1077692,1.6411,1.4478,,,,,
1078192,1.6387,1.3342,,,,,
1078692,1.6387,1.3519,,,,,
1079192,1.6419,1.4905,,,,,
1079692,1.6411,1.6806,,,,,
1080192,1.6419,1.8361,,,,,
1080692,1.6411,1.8933,,,,,
1081192,1.6395,1.8297,,,,,
1081692,1.6411,1.675,,,,,
1082192,1.6411,1.4913,,,,,
1082692,1.6403,1.364,,,,,
1083192,1.6387,1.3519,,,,,
1083692,1.6395,1.4599,,,,,
1084192,1.6395,1.6363,,,,,
1084692,1.6411,1.8031,,,,,
1085192,1.6403,1.8812,,,,,
1085692,1.6419,1.8466,,,,,
1086192,1.6411,1.7096,,,,,
1092615,1.6436,1.4067,,,,,
1093115,1.6411,1.538,,,,,
1093615,1.6395,1.7064,,,,,
1094115,1.6387,1.8345,,,,,
1094615,1.6395,1.8683,,,,,
1095115,1.6403,1.7958,,,,,
1095615,1.6403,1.6444,,,,,
1096115,1.6395,1.48,,,,,
1096615,1.6387,1.3817,,,,,
1097115,1.6387,1.3922,,,,,
1097615,1.6395,1.5058,,,,,
1098115,1.6403,1.6734,,,,,
1098615,1.6419,1.8111,,,,,
1099115,1.6395,1.8611,,,,,
1099615,1.6387,1.8119,,,,,
1100115,1.6387,1.6798,,,,,
1100615,1.6403,1.5203,,,,,
1101115,1.6403,1.4083,,,,,
1101615,1.6395,1.3898,,,,,
1102115,1.6387,1.476,,,,,
1102615,1.6395,1.6266,,,,,
1103115,1.6419,1.7757,,,,,
1108260,1.6419,1.8474,,,,,
1108760,1.6395,1.82,,,,,
1109260,1.6403,1.7096,,,,,
1109760,1.6395,1.5557,,,,,
1110260,1.6395,1.4333,,,,,
1110760,1.6395,1.3946,,,,,
1111260,1.6395,1.4574,,,,,
1111760,1.6403,1.5928,,,,,
1112260,1.6403,1.7362,,,,,
1112760,1.6411,1.8256,,,,,
1113260,1.6395,1.8264,,,,,
1113760,1.6403,1.7386,,,,,
1114260,1.6411,1.5976,,,,,
1114760,1.6395,1.4655,,,,,
1115260,1.6395,1.4059,,,,,
1115760,1.6419,1.4438,,,,,
1116260,1.6411,1.5582,,,,,
1116760,1.6403,1.6991,,,,,
1117260,1.6395,1.8015,,,,,
1117760,1.6395,1.8224,,,,,
1118260,1.6403,1.7555,,,,,
1124994,1.6395,1.4591,,,,,
1125494,1.6403,1.5662,,,,,
1125994,1.6419,1.6975,,,,,
1126494,1.6395,1.7886,,,,,
1126994,1.6411,1.8087,,,,,
1127494,1.6403,1.7443,,,,,
1127994,1.6387,1.6242,,,,,
1128494,1.6419,1.5066,,,,,
1128994,1.6411,1.4373,,,,,
1129494,1.6395,1.4486,,,,,
1129994,1.6395,1.5404,,,,,
1130494,1.6403,1.6669,,,,,
1130994,1.6419,1.7684,,,,,
1131494,1.6411,1.8055,,,,,
1131994,1.6395,1.7628,,,,,
1132494,1.6411,1.6605,,,,,
1132994,1.6403,1.5372,,,,,
1133494,1.6411,1.4566,,,,,
1133994,1.6403,1.4502,,,,,
1134494,1.6387,1.5243,,,,,
1134994,1.6387,1.6468,,,,,
1140746,1.6411,1.8007,,,,,
1141246,1.6419,1.7499,,,,,
1141746,1.6403,1.6403,,,,,
1142246,1.6403,1.5243,,,,,
1142746,1.6395,1.4526,,,,,
1143246,1.6387,1.4566,,,,,
1143746,1.6403,1.5348,,,,,
1144246,1.6403,1.6516,,,,,
1144746,1.6411,1.7531,,,,,
1145246,1.6403,1.7942,,,,,
1145746,1.6395,1.7636,,,,,
1146246,1.6395,1.6726,,,,,
1146746,1.6379,1.559,,,,,
1147246,1.6403,1.4728,,,,,
1147746,1.6387,1.4542,,,,,
1148246,1.6387,1.509,,,,,
1148746,1.6387,1.6121,,,,,
1149246,1.6403,1.7177,,,,,
1149746,1.6403,1.7773,,,,,
1150246,1.6395,1.7676,,,,,
1150746,1.6387,1.6951,,,,,
1151246,1.6411,1.5896,,,,,
1157537,1.6403,1.53,,,,,
1158037,1.6427,1.6307,,,,,
1158537,1.6411,1.7217,,,,,
1159037,1.6411,1.7692,,,,,
1159537,1.6403,1.7491,,,,,
1160037,1.6411,1.6766,,,,,
1160537,1.6403,1.5759,,,,,
1161037,1.6427,1.4985,,,,,
1161537,1.6379,1.4736,,,,,
1162037,1.6403,1.5187,,,,,
1162537,1.6444,1.6073,,,,,
1163037,1.6403,1.6991,,,,,
1163537,1.6395,1.7563,,,,,
1164037,1.6395,1.7555,,,,,
1164537,1.6403,1.6943,,,,,
1165037,1.6411,1.6025,,,,,
1165537,1.6403,1.5211,,,,,
1166037,1.6411,1.4856,,,,,
1166537,1.6403,1.5106,,,,,
1167037,1.6387,1.5855,,,,,
1167537,1.6387,1.6774,,,,,
1173221,1.6403,1.7491,,,,,
1173721,1.6411,1.6983,,,,,
1174221,1.6436,1.6186,,,,,
1174721,1.6395,1.5356,,,,,
1175221,1.6403,1.4969,,,,,
1175721,1.6411,1.513,,,,,
1176221,1.6387,1.5775,,,,,
1176721,1.6387,1.6637,,,,,
1177221,1.6395,1.7298,,,,,
1177721,1.6444,1.7467,,,,,
1178221,1.6403,1.7096,,,,,
1178721,1.6395,1.6315,,,,,
1179221,1.6395,1.5509,,,,,
1179721,1.6419,1.5018,,,,,
1180221,1.6403,1.505,,,,,
1180721,1.6436,1.5638,,,,,
1181221,1.6419,1.6444,,,,,
1181721,1.6403,1.7153,,,,,
1182221,1.6395,1.7435,,,,,
1182721,1.6395,1.7177,,,,,
1183221,1.6395,1.6516,,,,,
1189865,1.6436,1.5582,,,,,
1190363,1.6403,1.621,,,,,
1190863,1.6395,1.6871,,,,,
1191363,1.6403,1.7233,,,,,
1191863,1.6403,1.712,,,,,
1192363,1.6395,1.6621,,,,,
1192863,1.6436,1.5944,,,,,
1193363,1.6427,1.5348,,,,,
1193863,1.6395,1.5155,,,,,
1194363,1.6403,1.5437,,,,,
1194863,1.6403,1.6073,,,,,
1195363,1.6403,1.6734,,,,,
1195863,1.6387,1.7145,,,,,
1196363,1.6395,1.7128,,,,,
1196863,1.6403,1.6734,,,,,
1197363,1.6395,1.6081,,,,,
1197863,1.6403,1.5509,,,,,
1198363,1.6419,1.5292,,,,,
1198863,1.6403,1.542,,,,,
1199363,1.6395,1.5944,,,,,
1199863,1.6387,1.6589,,,,,
1200363,1.6395,1.7048,,,,,
1207738,1.6411,1.5332,,,,,
1208237,1.6419,1.563,,,,,
1208737,1.6387,1.6154,,,,,
1209237,1.6411,1.6766,,,,,
1209737,1.6411,1.7153,,,,,
1210237,1.6387,1.7104,,,,,
1210737,1.6419,1.6742,,,,,
1211237,1.6403,1.6057,,,,,
1211737,1.6395,1.5509,,,,,
1212237,1.6395,1.5283,,,,,
1212737,1.6403,1.5485,,,,,
1213237,1.6419,1.5976,,,,,
1213737,1.6403,1.6605,,,,,
1214237,1.6395,1.7016,,,,,
1214737,1.6387,1.7064,,,,,
1215237,1.6395,1.6742,,,,,
1215737,1.6403,1.6162,,,,,
1216237,1.6395,1.5606,,,,,
1216737,1.6387,1.5324,,,,,
1217237,1.6403,1.5428,,,,,
1217737,1.6411,1.588,,,,,
1223914,1.6419,1.7032,,,,,
1224414,1.6403,1.6766,,,,,
1224914,1.6444,1.6291,,,,,
1225414,1.6387,1.5743,,,,,
1225914,1.6387,1.5445,,,,,
1226414,1.6395,1.5501,,,,,
1226914,1.6395,1.5888,,,,,
1227414,1.6387,1.6395,,,,,
1227914,1.6387,1.6838,,,,,
1228414,1.6387,1.6991,,,,,
1228914,1.6395,1.6814,,,,,
1229414,1.6411,1.6379,,,,,
1229914,1.6403,1.5872,,,,,
1230414,1.6387,1.5501,,,,,
1230914,1.6387,1.5477,,,,,
1231414,1.6395,1.5783,,,,,
1231914,1.6403,1.6282,,,,,
1232414,1.6403,1.675,,,,,
1232914,1.6395,1.6935,,,,,
1233414,1.6387,1.683,,,,,
1233914,1.6395,1.6444,,,,,
1239460,1.6411,1.567,,,,,
1239960,1.6411,1.5582,,,,,
1240460,1.6411,1.5727,,,,,
1240960,1.6395,1.6137,,,,,
1241460,1.6411,1.6629,,,,,
1241960,1.6411,1.6903,,,,,
1242460,1.6395,1.6871,,,,,
1242960,1.6395,1.6581,,,,,
1243460,1.6419,1.6154,,,,,
1243960,1.6395,1.5727,,,,,
1244460,1.6403,1.5557,,,,,
1244960,1.6403,1.5678,,,,,
1245460,1.6403,1.6065,,,,,
1245960,1.6444,1.6508,,,,,
1246460,1.6411,1.6798,,,,,
1246960,1.6387,1.6863,,,,,
1247460,1.6387,1.6637,,,,,
1247960,1.6403,1.6218,,,,,
1248460,1.6403,1.5799,,,,,
1248960,1.6411,1.5598,,,,,
1249460,1.6403,1.5654,,,,,
1249960,1.6387,1.5968,,,,,
1257222,1.6411,1.6162,,,,,
1257722,1.6403,1.5775,,,,,
1258222,1.6411,1.5582,,,,,
1258722,1.6395,1.5678,,,,,
1259222,1.6387,1.6,,,,,
1259722,1.6411,1.6452,,,,,
1260222,1.6395,1.6758,,,,,
1260722,1.6411,1.6854,,,,,
1261222,1.6395,1.6645,,,,,
1261722,1.6395,1.6258,,,,,
1262222,1.6411,1.5872,,,,,
1262722,1.6419,1.5662,,,,,
1263222,1.6387,1.5662,,,,,
1263722,1.6387,1.5944,,,,,
1264222,1.6403,1.6355,,,,,
1264722,1.6411,1.6701,,,,,
1265222,1.6419,1.6846,,,,,
1265722,1.6411,1.6693,,,,,
1266222,1.6411,1.6315,,,,,
1266722,1.6395,1.5928,,,,,
1267222,1.6387,1.5662,,,,,
1274340,1.6419,1.6798,,,,,
1274840,1.6411,1.6726,,,,,
1275340,1.6395,1.6403,,,,,
1275840,1.6436,1.6049,,,,,
1276340,1.6395,1.5751,,,,,
1276840,1.6395,1.5686,,,,,
1277340,1.6403,1.588,,,,,
1277840,1.6395,1.6194,,,,,
1278340,1.6387,1.6548,,,,,
1278840,1.6395,1.6758,,,,,
1279340,1.6411,1.6734,,,,,
1279840,1.6411,1.6476,,,,,
1280340,1.6395,1.6097,,,,,
1280840,1.6387,1.5807,,,,,
1281340,1.6395,1.5702,,,,,
1281840,1.6403,1.5839,,,,,
1282340,1.6452,1.617,,,,,
1282840,1.6403,1.65,,,,,
1283340,1.6395,1.6726,,,,,
1283840,1.6395,1.6734,,,,,
1284340,1.6411,1.6532,,,,,
1291521,1.6403,1.6121,,,,,
1292020,1.6395,1.6452,,,,,
1292520,1.6419,1.6693,,,,,
1293020,1.6403,1.6701,,,,,
1293520,1.6403,1.65,,,,,
1294020,1.6395,1.6154,,,,,
1294520,1.6387,1.5864,,,,,
1295020,1.6403,1.5735,,,,,
1295520,1.6419,1.5823,,,,,
1296020,1.6379,1.6049,,,,,
1296520,1.6395,1.6379,,,,,
1297020,1.6395,1.6629,,,,,
1297520,1.6403,1.6709,,,,,
1298020,1.6395,1.6548,,,,,
1298520,1.6403,1.625,,,,,
1299020,1.6411,1.5968,,,,,
1299520,1.6403,1.5767,,,,,
